Operation,Size,Run,Status,HashMapMs,TreeMapMs
Get,1000,1,OK,0.364,0.302
Get,1000,2,OK,0.049,0.101
Get,1000,3,OK,0.052,0.104
Get,1000,4,OK,0.046,0.110
Get,1000,5,OK,0.049,0.106
Get,1000,6,OK,0.046,0.100
Get,1000,7,OK,0.044,0.102
Get,1000,8,OK,0.045,0.097
Get,1000,9,OK,0.046,0.140
Get,1000,10,OK,0.069,0.158
Get,1000,11,OK,0.069,0.112
Get,1000,12,OK,0.044,0.102
Get,1000,13,OK,0.044,0.099
Get,1000,14,OK,0.044,0.103
Get,1000,15,OK,0.045,0.102
Get,1000,16,OK,0.044,0.117
Get,1000,17,OK,0.057,0.103
Get,1000,18,OK,0.045,0.101
Get,1000,19,OK,0.054,0.101
Get,1000,20,OK,0.064,0.124
Get,10000,1,OK,0.447,1.403
Get,10000,2,OK,0.660,1.515
Get,10000,3,OK,0.436,1.744
Get,10000,4,OK,0.536,1.641
Get,10000,5,OK,0.421,2.072
Get,10000,6,OK,0.453,1.308
Get,10000,7,OK,0.593,1.400
Get,10000,8,OK,0.424,1.308
Get,10000,9,OK,0.442,1.227
Get,10000,10,OK,0.375,1.179
Get,10000,11,OK,0.357,1.163
Get,10000,12,OK,0.349,1.105
Get,10000,13,OK,0.335,1.578
Get,10000,14,OK,0.337,1.196
Get,10000,15,OK,0.338,1.038
Get,10000,16,OK,0.319,1.001
Get,10000,17,OK,0.312,1.018
Get,10000,18,OK,0.316,1.002
Get,10000,19,OK,0.319,1.020
Get,10000,20,OK,0.317,1.040
Get,100000,1,OK,3.690,16.590
Get,100000,2,OK,11.998,15.582
Get,100000,3,OK,4.630,16.036
Get,100000,4,OK,14.167,16.738
Get,100000,5,OK,3.526,16.477
Get,100000,6,OK,3.967,16.036
Get,100000,7,OK,3.479,19.433
Get,100000,8,OK,3.263,16.837
Get,100000,9,OK,3.312,17.145
Get,100000,10,OK,3.290,16.294
Get,100000,11,OK,3.529,15.783
Get,100000,12,OK,3.241,17.225
Get,100000,13,OK,3.253,15.644
Get,100000,14,OK,3.564,15.506
Get,100000,15,OK,3.749,16.110
Get,100000,16,OK,3.521,15.501
Get,100000,17,OK,3.266,15.745
Get,100000,18,OK,3.179,15.497
Get,100000,19,OK,3.525,15.569
Get,100000,20,OK,3.742,20.214
