Operation,Size,Run,Status,HashMapMs,TreeMapMs
Remove,1000,1,OK,0.255,3.258
Remove,1000,2,OK,0.049,1.886
Remove,1000,3,OK,0.049,1.702
Remove,1000,4,OK,0.081,1.735
Remove,1000,5,OK,0.043,1.758
Remove,1000,6,OK,0.049,2.285
Remove,1000,7,OK,0.040,1.765
Remove,1000,8,OK,0.040,1.754
Remove,1000,9,OK,0.041,2.278
Remove,1000,10,OK,0.070,2.220
Remove,1000,11,OK,0.055,2.579
Remove,1000,12,OK,0.040,1.719
Remove,1000,13,OK,0.040,1.719
Remove,1000,14,OK,0.041,2.015
Remove,1000,15,OK,0.041,1.719
Remove,1000,16,OK,0.041,1.762
Remove,1000,17,OK,0.041,1.850
Remove,1000,18,OK,0.040,1.704
Remove,1000,19,OK,0.039,1.926
Remove,1000,20,OK,0.040,2.038
Remove,10000,1,OK,0.497,29.030
Remove,10000,2,OK,0.576,26.894
Remove,10000,3,OK,0.392,25.703
Remove,10000,4,OK,0.516,28.891
Remove,10000,5,OK,0.647,32.898
Remove,10000,6,OK,0.362,24.986
Remove,10000,7,OK,0.566,25.468
Remove,10000,8,OK,0.486,23.259
Remove,10000,9,OK,0.345,24.470
Remove,10000,10,OK,1.703,25.441
Remove,10000,11,OK,0.325,22.979
Remove,10000,12,OK,0.312,20.037
Remove,10000,13,OK,0.302,20.459
Remove,10000,14,OK,0.492,18.759
Remove,10000,15,OK,0.294,18.223
Remove,10000,16,OK,0.288,17.864
Remove,10000,17,OK,1.888,17.741
Remove,10000,18,OK,0.286,21.771
Remove,10000,19,OK,0.283,22.117
Remove,10000,20,OK,0.286,21.586
Remove,100000,1,OK,3.051,289.166
Remove,100000,2,OK,4.353,257.126
Remove,100000,3,OK,3.471,261.072
Remove,100000,4,OK,3.490,269.567
Remove,100000,5,OK,2.902,257.296
Remove,100000,6,OK,7.835,256.938
Remove,100000,7,OK,2.879,257.928
Remove,100000,8,OK,2.930,262.841
Remove,100000,9,OK,3.666,261.228
Remove,100000,10,OK,12.284,258.271
Remove,100000,11,OK,2.923,259.493
Remove,100000,12,OK,9.377,262.559
Remove,100000,13,OK,3.106,262.668
Remove,100000,14,OK,2.909,262.391
Remove,100000,15,OK,7.946,252.599
Remove,100000,16,OK,2.933,257.000
Remove,100000,17,OK,8.424,261.449
Remove,100000,18,OK,2.884,255.456
Remove,100000,19,OK,3.045,251.006
Remove,100000,20,OK,10.575,256.604
